agency_id,theft_ratio,battery_ratio,criminal_damage_ratio,assault_ratio,deceptive_practice_ratio,other_crime_ratio,commercial_ratio,institution_ratio,other_ratio,public_outdoor_ratio,residential_ratio
1245,0.499009900990099,0.055445544554455446,0.22376237623762377,0.02574257425742574,0.04554455445544554,0.1504950495049505,0.01782178217821782,0.6772277227722773,0.041584158415841586,0.2297029702970297,0.033663366336633666
1247,0.4216417910447761,0.06716417910447761,0.3880597014925373,0.028606965174129355,0.018656716417910446,0.07587064676616916,0.0037313432835820895,0.554726368159204,0.09328358208955224,0.18407960199004975,0.16417910447761194
1250,0.5226130653266332,0.1092964824120603,0.08228643216080402,0.030464824120603015,0.08668341708542714,0.16865577889447236,0.11620603015075377,0.3391959798994975,0.09767587939698492,0.2795226130653266,0.16739949748743718
1253,0.3182961332914178,0.24096196164728073,0.13895001571832757,0.02342030807922037,0.10311222885884942,0.17525935240490412,0.1241747878025778,0.038824269097768,0.20119459289531594,0.1186733731530965,0.5171329770512417
1254,0.2533659730722154,0.19461444308445533,0.20746634026927785,0.022031823745410038,0.06425948592411261,0.2582619339045288,0.102203182374541,0.03610771113831089,0.24296205630354958,0.3200734394124847,0.29865361077111385
1255,0.26034970429416304,0.2496785806119825,0.1285677552069941,0.023399331447672922,0.08794034456158395,0.2500642838776035,0.173823605039856,0.047441501671380816,0.1130110568269478,0.37914631010542554,0.28657752635638983
1263,0.3241758241758242,0.25,0.13186813186813187,0.06043956043956044,0.1043956043956044,0.12912087912087913,0.11538461538461539,0.08791208791208792,0.18681318681318682,0.3516483516483517,0.25824175824175827
1266,0.3899828767123288,0.1641695205479452,0.12264554794520548,0.021404109589041095,0.06699486301369863,0.2348030821917808,0.2264554794520548,0.04387842465753425,0.09824486301369863,0.2634845890410959,0.3679366438356164
1267,0.44761904761904764,0.08571428571428572,0.13333333333333333,0.08571428571428572,0.21904761904761905,0.02857142857142857,0.05714285714285714,0.11428571428571428,0.18095238095238095,0.2,0.44761904761904764
1269,0.4311021281654976,0.16894542860539769,0.11068838425870883,0.019617167994293187,0.09071454048270122,0.1789323504934015,0.16977767209606467,0.014742598977529426,0.21222209012008084,0.46367851622874806,0.139579122577577
1273,0.32432432432432434,0.21621621621621623,0.24324324324324326,0.0,0.10810810810810811,0.10810810810810811,0.0,0.8918918918918919,0.02702702702702703,0.05405405405405406,0.02702702702702703
1277,0.2423918846769888,0.2578750667378537,0.10250934329951948,0.05499199145755473,0.07581420181526963,0.26641751201281366,0.1195942338494394,0.04965296316070475,0.2653497063534437,0.16817939135077417,0.397223705285638
1280,0.2948096885813149,0.19930795847750865,0.1916955017301038,0.03667820069204152,0.05121107266435986,0.22629757785467128,0.25259515570934254,0.035986159169550176,0.21038062283737025,0.30103806228373703,0.2
1282,0.24109720885466795,0.24542829643888353,0.12271414821944177,0.023099133782483156,0.0534167468719923,0.3142444658325313,0.24157844080846969,0.03753609239653513,0.10779595765158806,0.4465832531280077,0.16650625601539942
1283,0.09004739336492891,0.3080568720379147,0.08530805687203792,0.037914691943127965,0.023696682464454975,0.4549763033175355,0.07109004739336493,0.014218009478672985,0.14691943127962084,0.5687203791469194,0.1990521327014218
1288,0.35833233497064815,0.25961423265844014,0.17970528333533006,0.03019048760033545,0.06481370552294237,0.10734395591230382,0.07799209296753325,0.051275907511680846,0.3361686833592908,0.10890140170121002,0.4256619144602851
1289,0.3775923718712753,0.22121573301549463,0.17759237187127533,0.03766388557806913,0.06507747318235996,0.12085816448152563,0.19785458879618595,0.023122765196662693,0.11561382598331346,0.29487485101311084,0.36853396901072705
1290,0.24713584288052373,0.22422258592471359,0.16366612111292964,0.062193126022913256,0.060556464811783964,0.24222585924713586,0.1309328968903437,0.06546644844517185,0.19148936170212766,0.3109656301145663,0.3011456628477905
1291,0.2425249169435216,0.20930232558139536,0.1893687707641196,0.02823920265780731,0.04152823920265781,0.28903654485049834,0.11794019933554817,0.03820598006644518,0.08139534883720931,0.36710963455149503,0.3953488372093023
1292,0.33883751651254956,0.19881109643328929,0.154557463672391,0.027080581241743725,0.06142668428005284,0.2192866578599736,0.11955085865257596,0.027080581241743725,0.18361955085865259,0.38243064729194187,0.28731836195508587
1293,0.40901360544217685,0.22023809523809523,0.15306122448979592,0.027777777777777776,0.04705215419501134,0.14285714285714285,0.2100340136054422,0.018140589569160998,0.16808390022675737,0.2789115646258503,0.32482993197278914
1294,0.3913816800064678,0.27108092812676854,0.1795618077451694,0.02942840973401245,0.05222734254992319,0.07631983183765867,0.14293799013663191,0.027488075026275365,0.1786724876707899,0.26711941143180534,0.38378203573449754
1299,0.4658385093167702,0.14906832298136646,0.19875776397515527,0.08074534161490683,0.043478260869565216,0.062111801242236024,0.018633540372670808,0.33540372670807456,0.32298136645962733,0.09316770186335403,0.22981366459627328
1302,0.23969072164948454,0.29896907216494845,0.11082474226804123,0.01804123711340206,0.023195876288659795,0.30927835051546393,0.03350515463917526,0.06701030927835051,0.16237113402061856,0.19329896907216496,0.5438144329896907
1303,0.2446351931330472,0.41201716738197425,0.15021459227467812,0.034334763948497854,0.02145922746781116,0.13733905579399142,0.11587982832618025,0.017167381974248927,0.24034334763948498,0.18025751072961374,0.44635193133047213
1306,0.22488038277511962,0.3875598086124402,0.11483253588516747,0.0430622009569378,0.06220095693779904,0.1674641148325359,0.11004784688995216,0.05741626794258373,0.2631578947368421,0.18181818181818182,0.3875598086124402
1307,0.3409090909090909,0.31363636363636366,0.15454545454545454,0.029545454545454545,0.05227272727272727,0.10909090909090909,0.20681818181818182,0.029545454545454545,0.21363636363636362,0.23863636363636365,0.31136363636363634
1310,0.2610278672454838,0.2852541660831816,0.1092283993838398,0.030808010082621483,0.10082621481585212,0.21285534238902115,0.07912057134855062,0.11104887270690379,0.22979974793446295,0.24688418988937125,0.3331466181207114
1311,0.3719806763285024,0.11352657004830918,0.1111111111111111,0.016908212560386472,0.1642512077294686,0.2222222222222222,0.28019323671497587,0.012077294685990338,0.13526570048309178,0.43719806763285024,0.13526570048309178
1312,0.532520325203252,0.07317073170731707,0.0975609756097561,0.028455284552845527,0.13414634146341464,0.13414634146341464,0.5,0.012195121951219513,0.16260162601626016,0.16666666666666666,0.15853658536585366
1313,0.29359430604982206,0.2117437722419929,0.19395017793594305,0.04092526690391459,0.0711743772241993,0.18861209964412812,0.08896797153024912,0.05516014234875445,0.1903914590747331,0.298932384341637,0.3665480427046263
1314,0.22069345074298294,0.30599889928453494,0.21243808475509082,0.04237754540451293,0.04237754540451293,0.17611447440836545,0.08035222894881673,0.08365437534397359,0.16400660429279032,0.2817831590533847,0.39020363236103467
1315,0.35348837209302325,0.2302325581395349,0.1813953488372093,0.04186046511627907,0.07209302325581396,0.12093023255813953,0.1511627906976744,0.09302325581395349,0.06046511627906977,0.2813953488372093,0.413953488372093
1316,0.32793188684427355,0.20983246360889865,0.11150782751991212,0.030211480362537766,0.1010711343037627,0.2194452073606152,0.24361439165064544,0.025267783575940676,0.2842625652293326,0.28316396594342214,0.16369129360065915
1317,0.3352272727272727,0.17755681818181818,0.1747159090909091,0.026988636363636364,0.125,0.16051136363636365,0.1377840909090909,0.04403409090909091,0.1534090909090909,0.2897727272727273,0.375
1318,0.4032035124806895,0.2705097975445158,0.10822018050247988,0.029595902105862264,0.07155053256362306,0.1169200748028295,0.22359541426132207,0.4447516058216115,0.11106594032035125,0.1903406781039109,0.030246361492804293
1319,0.4849921011058452,0.08056872037914692,0.030015797788309637,0.011058451816745656,0.0947867298578199,0.2985781990521327,0.688783570300158,0.0,0.18325434439178515,0.10900473933649289,0.018957345971563982
1320,0.22246765541180183,0.2208898706216472,0.10697380877248343,0.04701798674660776,0.07731145471757653,0.3253392237298832,0.15462290943515306,0.037551278005680026,0.12243609971599874,0.4379930577469233,0.24739665509624487
1321,0.23272214386459802,0.3004231311706629,0.13963328631875882,0.038787023977433006,0.08251057827926657,0.2059238363892807,0.10296191819464035,0.04231311706629055,0.18335684062059238,0.26727785613540195,0.40409026798307474
1322,0.30940870211974714,0.18036444775009297,0.09854964670881368,0.055039047973224245,0.13015991074748978,0.22647824470063221,0.22610635924135367,0.029750836742283376,0.16697657121606546,0.28077352175529935,0.29639271104499815
1326,0.39378238341968913,0.09844559585492228,0.3626943005181347,0.02072538860103627,0.04145077720207254,0.08290155440414508,0.04145077720207254,0.04145077720207254,0.19689119170984457,0.6994818652849741,0.02072538860103627
1327,0.21011673151750973,0.1867704280155642,0.29571984435797666,0.04669260700389105,0.08171206225680934,0.17898832684824903,0.007782101167315175,0.490272373540856,0.24124513618677043,0.14396887159533073,0.11673151750972763
1329,0.32261904761904764,0.1773809523809524,0.08214285714285714,0.02142857142857143,0.1,0.29642857142857143,0.12380952380952381,0.05,0.24285714285714285,0.2845238095238095,0.2988095238095238
1330,0.28662420382165604,0.18152866242038215,0.19745222929936307,0.03503184713375796,0.1337579617834395,0.16560509554140126,0.18789808917197454,0.03821656050955414,0.2229299363057325,0.34076433121019106,0.21019108280254778
1331,0.4030318870883429,0.20282279142707788,0.13329848405645583,0.02639832723470988,0.09095661265028751,0.14349189754312597,0.2415054887611082,0.02561421850496602,0.11944589649764767,0.2527443805541035,0.36069001568217457
1332,0.26119402985074625,0.16044776119402984,0.19776119402985073,0.041044776119402986,0.15298507462686567,0.1865671641791045,0.11194029850746269,0.08955223880597014,0.22388059701492538,0.40671641791044777,0.16791044776119404
1335,0.0062413314840499305,0.9653259361997226,0.017337031900138695,0.009015256588072122,0.0,0.0020804438280166435,0.9743411927877947,0.0006934812760055479,0.022191400832177532,0.0006934812760055479,0.0020804438280166435
1339,0.2533739660426643,0.3787548976926426,0.11275576839355682,0.023073574227252938,0.09838920330866348,0.13365259033521984,0.06704397039616891,0.054854157596865474,0.21332172398781019,0.09621245102307358,0.5685676969960819
1340,0.33360032038446136,0.20304365238285943,0.11533840608730477,0.016419703644373247,0.060072086503804564,0.2715258309971966,0.26672006407689225,0.034841810172206646,0.22066479775730877,0.22587104525430515,0.25190228273928716
1341,0.2350230414746544,0.2488479262672811,0.22119815668202766,0.009216589861751152,0.03686635944700461,0.2488479262672811,0.17050691244239632,0.059907834101382486,0.2350230414746544,0.33640552995391704,0.19815668202764977
1344,0.3236514522821577,0.31673582295988933,0.17427385892116182,0.006915629322268326,0.1272475795297372,0.051175656984785614,0.15767634854771784,0.034578146611341634,0.22130013831258644,0.2074688796680498,0.3789764868603043
1346,0.17898638534464323,0.2518354836410293,0.07413215482215411,0.01033573312424264,0.085180697127379,0.39952954594055173,0.045762349419060516,0.27065364601896075,0.11946681873262528,0.4110770546724642,0.1530401311568893
1347,0.41636060100166944,0.16948247078464107,0.09689482470784641,0.01969949916527546,0.0803338898163606,0.217228714524207,0.1460434056761269,0.019721758486366165,0.12215915414579856,0.4846744574290484,0.22740122426266
1348,0.5334311806914547,0.07958251793868232,0.08007175472928897,0.009784735812133072,0.11464448793215916,0.1824853228962818,0.36627527723418135,0.012720156555772993,0.06131767775603392,0.4429223744292237,0.11676451402478799
1349,0.4296710986703989,0.15220433869839048,0.12596221133659902,0.00734779566130161,0.08117564730580826,0.20363890832750176,0.21273617914625612,0.017144856543037088,0.09412176347095871,0.5307907627711687,0.1452064380685794
1350,0.45670391061452514,0.1564245810055866,0.11522346368715083,0.011871508379888268,0.06494413407821228,0.19483240223463688,0.3121508379888268,0.02723463687150838,0.1403631284916201,0.3268156424581006,0.19343575418994413
1351,0.43912753171600266,0.08390830180280437,0.06343200534164256,0.006231916314266637,0.07678611172935677,0.330514133095927,0.22012018695748942,0.019808591141776095,0.09303360783440907,0.5646561317605163,0.10238148230580904
1352,0.4314090626939789,0.09745499689633767,0.1303538175046555,0.0111731843575419,0.15145872129112353,0.17815021725636251,0.2085661080074488,0.03600248292985723,0.07200496585971446,0.4605834885164494,0.2228429546865301
1353,0.4248660235798499,0.10332261521972133,0.07416934619506967,0.012004287245444802,0.08360128617363344,0.3020364415862808,0.18542336548767416,0.022508038585209004,0.11489817792068596,0.5026795284030011,0.1744908896034298
1354,0.38109756097560976,0.14392784552845528,0.07075711382113821,0.012068089430894309,0.056148373983739834,0.3360010162601626,0.12754065040650406,0.02070630081300813,0.08549288617886179,0.602515243902439,0.163744918699187
1355,0.43102283475206055,0.1261991622753682,0.11842994189974328,0.010606674773679232,0.06330225645183084,0.2504391298473179,0.20004053506282934,0.022429401432238885,0.08019186596405892,0.49858127280097286,0.1987569247399
1358,0.39164222873900295,0.13313782991202347,0.10483870967741936,0.016715542521994135,0.11363636363636363,0.24002932551319647,0.23401759530791788,0.030791788856304986,0.11436950146627566,0.4521994134897361,0.16862170087976538
1359,0.5345482156416097,0.08048595292331055,0.058466211085801065,0.0037965072133637054,0.07137433561123765,0.2513287775246773,0.1776765375854214,0.015186028853454821,0.10630220197418375,0.6036446469248291,0.09719058466211086
1360,0.4420126815299652,0.14236040089997953,0.07997545510329311,0.015545101247698916,0.08672530169768869,0.2333810595213745,0.15708733892411536,0.026999386377582327,0.1906320310902025,0.42033135610554306,0.20494988750255677
1361,0.38638937506434673,0.13590033975084936,0.08411407392154845,0.015237310820549778,0.06568516421291053,0.3126737362297951,0.15577061669926903,0.01770822608874704,0.16390404612375167,0.5067435395861217,0.15587357150211056
1362,0.43017000215192597,0.12631805465891974,0.13492575855390573,0.015063481816225521,0.08414030557348827,0.20938239724553476,0.14138153647514526,0.022810415321712935,0.12674843985366904,0.33978911125457284,0.36927049709489995
1363,0.40083096435600263,0.14235731467308113,0.07281871856549312,0.012027115678985349,0.12879947518040674,0.24316641154603105,0.19462059916903565,0.013557839492674393,0.10780669144981413,0.48217800131204896,0.20183686857642685
